imagefilename,classid,inference,x1,x2,y1,y2
CAP1003730875878596685.jpg,85,0.8598986268043518,251.81634521484375,299.3798828125,377.17926025390625,517.2634887695312
CAP1003730875878596685.jpg,85,0.8550365567207336,302.0386962890625,354.4542236328125,371.58447265625,521.3619384765625
CAP1003730875878596685.jpg,64,0.8460578918457031,133.6910400390625,190.10580444335938,119.6971435546875,248.8466796875
CAP1003730875878596685.jpg,64,0.8415287733078003,460.0074462890625,511.56005859375,107.18368530273438,249.61935424804688
CAP1003730875878596685.jpg,21,0.8374281525611877,446.3291015625,497.76080322265625,377.56158447265625,531.8497314453125
CAP1003730875878596685.jpg,33,0.8355428576469421,222.7737579345703,265.48333740234375,681.7351684570312,796.1776733398438
CAP1003730875878596685.jpg,64,0.8347285389900208,192.00564575195312,236.49655151367188,117.08692169189453,248.98760986328125
CAP1003730875878596685.jpg,64,0.8071882724761963,76.23236083984375,129.3876953125,116.19652557373047,249.253662109375
CAP1003730875878596685.jpg,64,0.8071209192276001,200.2356719970703,272.38775634765625,816.0865478515625,961.47802734375
CAP1003730875878596685.jpg,64,0.773690402507782,415.2767333984375,458.0697021484375,109.38916015625,248.99163818359375
CAP1003730875878596685.jpg,21,0.7705920934677124,504.1688232421875,552.2135009765625,373.8492431640625,534.3115844726562
CAP1003730875878596685.jpg,32,0.7540729641914368,467.9700927734375,519.036865234375,0.7109527587890625,105.11109924316406
CAP1003730875878596685.jpg,16,0.7505906224250793,353.2662353515625,412.31787109375,56.7305908203125,247.61886596679688
CAP1003730875878596685.jpg,63,0.7419571280479431,239.01629638671875,279.39361572265625,994.83642578125,1078.777099609375
CAP1003730875878596685.jpg,10,0.725476861000061,152.3997802734375,211.09860229492188,306.00494384765625,441.62884521484375
CAP1003730875878596685.jpg,15,0.7228542566299438,238.103759765625,297.6201171875,65.81722259521484,248.63961791992188
CAP1003730875878596685.jpg,32,0.7001453638076782,403.55389404296875,452.75164794921875,1.021820068359375,109.85977172851562
CAP1003730875878596685.jpg,16,0.6959594488143921,302.2598876953125,350.75482177734375,64.10546875,247.69097900390625
CAP1003730875878596685.jpg,16,0.6893702149391174,513.3234252929688,576.7482299804688,47.40657043457031,249.7233123779297
CAP1003730875878596685.jpg,64,0.6437143087387085,283.203125,319.848388671875,965.0286865234375,1071.0523681640625
CAP1003730875878596685.jpg,84,0.521939218044281,149.61566162109375,201.65325927734375,0.2946014404296875,112.625732421875
CAP1003730875878596685.jpg,31,0.4050773084163666,368.438232421875,434.80126953125,846.3687744140625,913.6922607421875
CAP1168166174597128886.jpg,84,0.8862489461898804,280.730224609375,331.8531494140625,566.54052734375,660.503173828125
CAP1168166174597128886.jpg,84,0.8758504390716553,342.9613037109375,391.169677734375,563.3828735351562,656.5518188476562
CAP1168166174597128886.jpg,84,0.8636365532875061,208.35626220703125,263.8531494140625,564.678955078125,665.2021484375
CAP1168166174597128886.jpg,84,0.8510414361953735,142.86236572265625,200.35748291015625,572.20068359375,669.3775634765625
CAP1168166174597128886.jpg,84,0.826518177986145,399.4466552734375,446.53399658203125,550.4642333984375,651.1343994140625
CAP1168166174597128886.jpg,14,0.8262073397636414,73.01821899414062,135.39410400390625,582.239501953125,674.105224609375
CAP1168166174597128886.jpg,80,0.8190927505493164,249.63751220703125,315.86724853515625,388.18682861328125,565.173095703125
CAP1168166174597128886.jpg,67,0.7866851091384888,548.6197509765625,610.6373291015625,512.613037109375,671.370361328125
CAP1168166174597128886.jpg,84,0.7813010215759277,256.6189880371094,300.4607238769531,726.232177734375,771.451904296875
CAP1168166174597128886.jpg,84,0.7585060596466064,204.3414306640625,248.71185302734375,729.8779907226562,774.3497924804688
CAP1168166174597128886.jpg,84,0.7453691363334656,96.292724609375,139.19534301757812,736.781982421875,779.09033203125
CAP1168166174597128886.jpg,84,0.7439621686935425,311.0791015625,357.01983642578125,721.3336181640625,767.4317626953125
CAP1168166174597128886.jpg,84,0.7319486737251282,365.18304443359375,408.55242919921875,716.86376953125,763.151123046875
CAP1168166174597128886.jpg,84,0.7174562811851501,148.99728393554688,194.3104248046875,734.1055908203125,776.0277099609375
CAP1168166174597128886.jpg,67,0.6784022450447083,561.9732666015625,607.2906494140625,674.034423828125,769.533935546875
CAP1168166174597128886.jpg,67,0.678091287612915,616.8670043945312,676.3552856445312,511.0979309082031,667.431640625
CAP1168166174597128886.jpg,16,0.6203140616416931,370.95074462890625,447.09027099609375,131.67987060546875,380.4945068359375
CAP1168166174597128886.jpg,67,0.6159610748291016,507.0606689453125,557.0477294921875,671.7896118164062,776.4739379882812
CAP1168166174597128886.jpg,67,0.5791156888008118,469.2160949707031,539.5146484375,518.50634765625,689.471923828125
CAP1168166174597128886.jpg,14,0.5679309964179993,3.257843017578125,53.25439453125,737.706298828125,796.7847900390625
CAP1168166174597128886.jpg,67,0.5363410115242004,617.1644897460938,668.1336059570312,666.8306274414062,758.9818725585938
CAP1168166174597128886.jpg,11,0.5022215843200684,198.06390380859375,282.465087890625,120.28765869140625,380.9390563964844
CAP1168166174597128886.jpg,80,0.493319571018219,391.4039611816406,448.7810974121094,381.0098876953125,545.2271728515625
CAP1168166174597128886.jpg,67,0.47656989097595215,671.3172607421875,720.0,511.29168701171875,666.3867797851562
CAP1335542663956745853.jpg,28,0.8950609564781189,307.099365234375,338.150390625,666.0538940429688,782.7941284179688
CAP1335542663956745853.jpg,28,0.8855686783790588,339.2840576171875,369.877685546875,665.0101928710938,778.2431030273438
CAP1335542663956745853.jpg,63,0.881381094455719,408.184326171875,433.94384765625,856.5673828125,925.35546875
CAP1335542663956745853.jpg,15,0.8133291006088257,325.25604248046875,349.75140380859375,378.1925048828125,443.63348388671875
CAP1335542663956745853.jpg,15,0.8127984404563904,297.9420166015625,320.29150390625,375.2838134765625,441.135498046875
CAP1335542663956745853.jpg,10,0.8027891516685486,435.8141174316406,465.3841247558594,659.526611328125,764.738037109375
CAP1335542663956745853.jpg,85,0.7917582988739014,350.9703063964844,373.3872985839844,541.5197143554688,605.4144897460938
CAP1335542663956745853.jpg,34,0.7906585335731506,395.80096435546875,420.5028076171875,523.6195068359375,603.9219970703125
CAP1335542663956745853.jpg,10,0.7739367485046387,405.50994873046875,433.91839599609375,662.3006591796875,772.3436279296875
CAP1335542663956745853.jpg,63,0.7731114029884338,443.09515380859375,463.58050537109375,808.0194091796875,855.8387451171875
CAP1335542663956745853.jpg,65,0.770767331123352,367.10601806640625,391.46405029296875,844.5897827148438,934.3705444335938
CAP1335542663956745853.jpg,63,0.753848671913147,435.4688720703125,454.135009765625,876.471435546875,920.9853515625
CAP1335542663956745853.jpg,15,0.753255307674408,355.1855773925781,378.6993103027344,383.73406982421875,444.75347900390625
CAP1335542663956745853.jpg,65,0.7522319555282593,337.2353515625,359.3382568359375,843.814453125,931.713134765625
CAP1335542663956745853.jpg,10,0.7175560593605042,372.41741943359375,404.3692626953125,663.5899658203125,775.3857421875
CAP1335542663956745853.jpg,15,0.7144916653633118,382.2643737792969,406.1106262207031,384.08551025390625,446.06396484375
CAP1335542663956745853.jpg,66,0.7115132212638855,408.9625244140625,429.7777099609375,404.2309265136719,448.6423034667969
CAP1335542663956745853.jpg,85,0.6887205243110657,313.5426940917969,335.1663513183594,539.1400146484375,606.4744873046875
CAP1335542663956745853.jpg,85,0.6885685324668884,374.2987365722656,394.5470886230469,541.3377685546875,604.6402587890625
CAP1335542663956745853.jpg,66,0.6737924814224243,431.3590393066406,449.4807434082031,406.2684326171875,448.5250244140625
CAP1335542663956745853.jpg,28,0.639329195022583,288.5469970703125,307.4716796875,664.3475341796875,791.1014404296875
CAP1335542663956745853.jpg,63,0.6200249195098877,427.00152587890625,444.39422607421875,791.858154296875,828.349365234375
